
Census Profile - Census Subdivisions (CSDs),,,,,,,,,,,,,
Geo_Code,Prov_Name,CD_Name,CSD_Name,CSD_Type,Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,English and non-official language,,40,,20,,20,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,French and non-official language,,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,"English, French and non-official language",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Knowledge of official languages,Knowledge of official languages - Total population excluding institutional residents,19,1495,,770,,720,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Knowledge of official languages, English only,,1405,,735,,675,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Knowledge of official languages, French only,,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Knowledge of official languages, English and French,,70,,30,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Knowledge of official languages, Neither English nor French,,15,,5,,10,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken,First official language spoken - Total population excluding institutional residents,19,1490,,775,,720,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken, English,,1435,,745,,690,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken, French,,40,,20,,20,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken, English and French,,5,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken, Neither English nor French,,15,,5,,10,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken,Official language minority (number),23,45,,20,,20,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,First official language spoken,Official language minority (percentage),23,3,,2.6,,2.8,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home,Detailed language spoken most often at home - Total population excluding institutional residents,19,1490,,770,,720,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Single responses,,1440,,745,,695,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, English,,1275,,660,,615,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, French,,15,,15,,10,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Non-official languages,,150,,75,,75,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Selected Aboriginal languages,20,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Atikamekw,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Cree, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Dene,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Innu/Montagnais,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Inuktitut,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Mi'kmaq,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Ojibway,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Oji-Cree,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Stoney,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Selected non-Aboriginal languages,21,145,,70,,75,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," African languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Afrikaans,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Akan (Twi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Albanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Amharic,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Arabic,,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Armenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Bantu languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Bengali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Berber languages (Kabyle),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Bisayan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Bosnian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Bulgarian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Burmese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Cantonese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Chinese, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Creoles,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Czech,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Danish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Dutch,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Estonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Finnish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Flemish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Fukien,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, German,,70,,40,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Greek,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Gujarati,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Hakka,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Hebrew,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Hindi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Hungarian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Ilocano,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Indo-Iranian languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Italian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Japanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Khmer (Cambodian),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Korean,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Kurdish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Lao,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Latvian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Lingala,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Lithuanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Macedonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Malay,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Malayalam,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Maltese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Mandarin,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Marathi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Nepali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Niger-Congo languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Norwegian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Oromo,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Panjabi (Punjabi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Pashto,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Persian (Farsi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Polish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Portuguese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Romanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Rundi (Kirundi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Russian,,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Rwanda (Kinyarwanda),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Semitic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Serbian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Serbo-Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Shanghainese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Sign languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Sindhi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Sinhala (Sinhalese),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Sino-Tibetan languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Slavic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Slovak,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Slovenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Somali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Spanish,,5,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Swahili,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Swedish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," Tagalog (Pilipino, Filipino)",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Taiwanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Tamil,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Telugu,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Thai,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Tibetan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Tigrigna,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Turkish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Ukrainian,,50,,25,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Urdu,,0,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Vietnamese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Yiddish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Other languages,22,5,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, Multiple responses,,55,,30,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, English and French,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, English and non-official language,,55,,30,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home, French and non-official language,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed language spoken most often at home," English, French and non-official language",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Detailed other language spoken regularly at home - Total population excluding institutional residents,19,1495,,770,,720,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,None,,1195,,620,,580,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Single responses,,290,,150,,140,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,English,,55,,30,,30,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,French,,15,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Non-official languages,,220,,110,,105,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Selected Aboriginal languages,20,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Atikamekw,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Cree, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Dene,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Innu/Montagnais,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Inuktitut,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Mi'kmaq,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Ojibway,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Oji-Cree,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Stoney,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Selected non-Aboriginal languages,21,215,,110,,105,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," African languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Afrikaans,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Akan (Twi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Albanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Amharic,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Arabic,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Armenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Bantu languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Bengali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Berber languages (Kabyle),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Bisayan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Bosnian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Bulgarian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Burmese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Cantonese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Chinese, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Creoles,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Czech,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Danish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Dutch,,0,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Estonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Finnish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Flemish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home,Fukien,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, German,,85,,40,,45,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Greek,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Gujarati,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Hakka,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Hebrew,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Hindi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Hungarian,,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Ilocano,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Indo-Iranian languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Italian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Japanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Khmer (Cambodian),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Korean,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Kurdish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Lao,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Latvian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Lingala,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Lithuanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Macedonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Malay,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Malayalam,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Maltese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Mandarin,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Marathi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Nepali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Niger-Congo languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Norwegian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Oromo,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Panjabi (Punjabi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Pashto,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Persian (Farsi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Polish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Portuguese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Romanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Rundi (Kirundi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Russian,,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Rwanda (Kinyarwanda),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Semitic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Serbian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Serbo-Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Shanghainese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Sign languages, n.i.e.",,5,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Sindhi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Sinhala (Sinhalese),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Sino-Tibetan languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Slavic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Slovak,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Slovenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Somali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Spanish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Swahili,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Swedish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home," Tagalog (Pilipino, Filipino)",,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Taiwanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Tamil,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed other language spoken regularly at home, Telugu,,0,,0,,0,
